ID_CLIENTE,VALOR
318178,0.0
318179,0.0
318183,0.0
318185,0.0
318186,0.0
318192,0.0
318193,0.0
318195,0.0
318200,0.0
318205,0.0
318208,0.0
318210,0.0
318212,0.0
318213,0.0
318216,0.0
318217,0.0
318218,0.0
318220,0.0
318232,0.0
318239,0.0
318241,0.0
318244,0.0
318246,0.0
318250,0.0
318254,0.0
318256,0.0
318257,0.0
318260,0.0
318264,0.0
318266,0.0
318268,0.0
318269,0.0
318271,0.0
318275,0.0
318276,0.0
318277,0.0
318279,0.0
318280,0.0
318285,0.0
318286,0.0
318289,0.0
318292,0.0
318294,0.0
318301,0.0
318311,0.0
318312,0.0
318313,0.0
318314,0.0
318315,0.0
318317,0.0
318319,0.0
318320,0.0
318322,0.0
318324,0.0
318326,0.0
318329,0.0
318333,0.0
318335,0.0
318337,0.0
318339,0.0
318341,0.0
318343,0.0
318344,0.0
318345,0.0
318346,0.0
318350,0.0
318352,0.0
318353,0.0
318357,0.0
318359,0.0
318360,0.0
318362,0.0
318365,0.0
318370,0.0
318376,0.0
318378,0.0
318379,0.0
318382,0.0
318383,0.0
318388,0.0
318391,0.0
318394,0.0
318395,0.0
318397,0.0
318398,0.0
318402,0.0
318406,0.0
318407,0.0
318409,0.0
318410,0.0
318416,0.0
318418,0.0
318419,0.0
318420,0.0
318425,0.0
318426,0.0
318428,0.0
318435,0.0
318436,0.0
318437,0.0
318438,0.0
318443,0.0
318445,0.0
318446,0.0
318448,0.0
318449,0.0
318450,0.0
318452,0.0
318456,0.0
318458,0.0
318459,0.0
318460,0.0
318461,0.0
318463,0.0
318464,0.0
318465,0.0
318466,0.0
318470,0.0
318477,0.0
318478,0.0
318479,0.0
318483,0.0
318484,0.0
318485,0.0
318489,0.0
318492,0.0
318494,0.0
318495,0.0
318498,0.0
318499,0.0
318505,0.0
318507,0.0
318508,0.0
318510,0.0
318511,0.0
318513,0.0
318514,0.0
318519,0.0
318520,0.0
318521,0.0
318523,0.0
318529,0.0
318531,0.0
318536,0.0
318539,0.0
318540,0.0
318541,0.0
318542,0.0
318543,0.0
318544,0.0
318546,0.0
318547,0.0
318548,0.0
318552,0.0
318553,0.0
318559,0.0
318561,0.0
318566,0.0
318568,0.0
318570,0.0
318579,0.0
318582,0.0
318583,0.0
318585,0.0
318586,0.0
318588,0.0
318591,0.0
318595,0.0
318596,0.0
318598,0.0
318599,0.0
318600,0.0
318601,0.0
318602,0.0
318604,0.0
318606,0.0
318608,0.0
318610,0.0
318613,0.0
318614,0.0
318619,0.0
318622,0.0
318624,0.0
318626,0.0
318628,0.0
318632,0.0
318633,0.0
318639,0.0
318640,0.0
318649,0.0
318650,0.0
318653,0.0
318654,0.0
318657,0.0
318661,0.0
318666,0.0
318668,0.0
318670,0.0
318674,0.0
318679,0.0
318680,0.0
318681,0.0
318682,0.0
318683,0.0
318692,0.0
318694,0.0
318698,0.0
318700,0.0
318705,0.0
318707,0.0
318718,0.0
318719,0.0
318723,0.0
318725,0.0
318727,0.0
318728,0.0
318730,0.0
318732,0.0
318733,0.0
318734,0.0
318737,0.0
318742,0.0
318744,0.0
318749,0.0
318752,0.0
318755,0.0
318757,0.0
318758,0.0
318759,0.0
318760,0.0
318761,0.0
318763,0.0
318765,0.0
318766,0.0
318767,0.0
318768,0.0
318770,0.0
318771,0.0
318773,0.0
318774,0.0
318775,0.0
318779,0.0
318780,0.0
318781,0.0
318783,0.0
318789,0.0
318790,0.0
318792,0.0
318795,0.0
318803,0.0
318805,0.0
318807,0.0
318808,0.0
318809,0.0
318810,0.0
318813,0.0
318814,0.0
318816,0.0
318817,0.0
318819,0.0
318820,0.0
318824,0.0
318828,0.0
318829,0.0
318832,0.0
318833,0.0
318836,0.0
318837,0.0
318840,0.0
318841,0.0
318842,0.0
318846,0.0
318853,0.0
318859,0.0
318871,0.0
318901,0.0
318919,0.0
318927,0.0
318945,0.0
318948,0.0
318949,0.0
318952,0.0
318953,0.0
318954,0.0
318956,0.0
318962,0.0
318966,0.0
318977,0.0
318979,0.0
318981,0.0
318982,0.0
318983,0.0
318986,0.0
318992,0.0
318995,0.0
319000,0.0
319006,0.0
319010,0.0
319012,0.0
319013,0.0
319015,0.0
319023,0.0
319026,0.0
319027,0.0
319032,0.0
319033,0.0
319035,0.0
319036,0.0
319037,0.0
319044,0.0
319045,0.0
319047,0.0
319048,0.0
319053,0.0
319057,0.0
319059,0.0
319061,0.0
319063,0.0
319064,0.0
319070,0.0
319073,0.0
319074,0.0
319076,0.0
319084,0.0
319087,0.0
319093,0.0
319095,0.0
319099,0.0
319103,0.0
319107,0.0
319111,0.0
319113,0.0
319114,0.0
319115,0.0
319117,0.0
319122,0.0
319123,0.0
319124,0.0
319132,0.0
319136,0.0
319138,0.0
319139,0.0
319147,0.0
319152,0.0
319153,0.0
319159,0.0
319160,0.0
319165,0.0
319167,0.0
319174,0.0
319179,0.0
319181,0.0
319186,0.0
319190,0.0
319191,0.0
319192,0.0
319197,0.0
319198,0.0
319201,0.0
319208,0.0
319210,0.0
319213,0.0
319214,0.0
319215,0.0
319220,0.0
319222,0.0
319232,0.0
319243,0.0
319247,0.0
319249,0.0
319251,0.0
319258,0.0
319262,0.0
319265,0.0
319266,0.0
319272,0.0
319277,0.0
319282,0.0
319283,0.0
319285,0.0
319286,0.0
319288,0.0
319290,0.0
319293,0.0
319294,0.0
319298,0.0
319300,0.0
319302,0.0
319307,0.0
319311,0.0
319318,0.0
319325,0.0
319326,0.0
319333,0.0
319334,0.0
319335,0.0
319336,0.0
319337,0.0
319345,0.0
319349,0.0
319350,0.0
319352,0.0
319356,0.0
319359,0.0
319360,0.0
319361,0.0
319362,0.0
319363,0.0
319368,0.0
319374,0.0
319380,0.0
319383,0.0
319384,0.0
319395,0.0
319397,0.0
319398,0.0
319400,0.0
319401,0.0
319403,0.0
319406,0.0
319409,0.0
319415,0.0
319419,0.0
319424,0.0
319426,0.0
319427,0.0
319429,0.0
319433,0.0
319434,0.0
319437,0.0
319438,0.0
319439,0.0
319448,0.0
319449,0.0
319450,0.0
319451,0.0
319452,0.0
319453,0.0
319455,0.0
319461,0.0
319467,0.0
319468,0.0
319499,0.0
319502,0.0
319524,0.0
319525,0.0
319530,0.0
319533,0.0
319536,0.0
319537,0.0
319540,0.0
319542,0.0
319545,0.0
319548,0.0
319554,0.0
319558,0.0
319561,0.0
319562,0.0
319566,0.0
319567,0.0
319569,0.0
319577,0.0
319578,0.0
319580,0.0
319583,0.0
319588,0.0
319592,0.0
319596,0.0
319597,0.0
319601,0.0
319604,0.0
319609,0.0
319620,0.0
319623,0.0
319631,0.0
319634,0.0
319640,0.0
319641,0.0
319643,0.0
319644,0.0
319645,0.0
319646,0.0
319648,0.0
319649,0.0
319655,0.0
319656,0.0
319662,0.0
319666,0.0
319669,0.0
319673,0.0
319674,0.0
319675,0.0
319676,0.0
319680,0.0
319681,0.0
319685,0.0
319688,0.0
319689,0.0
319693,0.0
319700,0.0
319701,0.0
319702,0.0
319704,0.0
319711,0.0
319712,0.0
319714,0.0
319717,0.0
319724,0.0
319726,0.0
319728,0.0
319735,0.0
319741,0.0
319746,0.0
319748,0.0
319758,0.0
319763,0.0
319764,0.0
319766,0.0
319772,0.0
319773,0.0
319775,0.0
319777,0.0
319778,0.0
319779,0.0
319783,0.0
319790,0.0
319794,0.0
319795,0.0
319796,0.0
319797,0.0
319805,0.0
319810,0.0
319815,0.0
319818,0.0
319828,0.0
319836,0.0
319866,0.0
319871,0.0
319885,0.0
319889,0.0
319897,0.0
319900,0.0
319901,0.0
319903,0.0
319913,0.0
319915,0.0
319916,0.0
319917,0.0
319918,0.0
319920,0.0
319923,0.0
319924,0.0
319935,0.0
319936,0.0
319938,0.0
319941,0.0
319943,0.0
319946,0.0
319948,0.0
319953,0.0
319959,0.0
319960,0.0
319961,0.0
319962,0.0
319966,0.0
319970,0.0
319973,0.0
319974,0.0
319980,0.0
319996,0.0
320003,0.0
320010,0.0
320015,0.0
320018,0.0
320020,0.0
320024,0.0
320025,0.0
320031,0.0
320034,0.0
320038,0.0
320039,0.0
320045,0.0
320050,0.0
320051,0.0
320060,0.0
320061,0.0
320062,0.0
320069,0.0
320070,0.0
320072,0.0
320073,0.0
320075,0.0
320078,0.0
320081,0.0
320089,0.0
320094,0.0
320104,0.0
320110,0.0
320112,0.0
320113,0.0
320116,0.0
320120,0.0
320130,0.0
320141,0.0
320143,0.0
320144,0.0
320146,0.0
320147,0.0
320152,0.0
320157,0.0
320163,0.0
320164,0.0
320171,0.0
320187,0.0
320188,0.0
320193,0.0
320196,0.0
320201,0.0
320208,0.0
320217,0.0
320219,0.0
320226,0.0
320227,0.0
320232,0.0
320236,0.0
320237,0.0
320238,0.0
320245,0.0
320248,0.0
320251,0.0
320252,0.0
320256,0.0
320259,0.0
320265,0.0
320266,0.0
320267,0.0
320268,0.0
320272,0.0
320274,0.0
320275,0.0
320277,0.0
320278,0.0
320287,0.0
320288,0.0
320294,0.0
320295,0.0
320296,0.0
320302,0.0
320304,0.0
320306,0.0
320307,0.0
320308,0.0
320313,0.0
320315,0.0
320317,0.0
320320,0.0
320322,0.0
320325,0.0
320329,0.0
320331,0.0
320332,0.0
320337,0.0
320338,0.0
320339,0.0
320342,0.0
320344,0.0
320347,0.0
320349,0.0
320352,0.0
320356,0.0
320357,0.0
320362,0.0
320364,0.0
320365,0.0
320367,0.0
320370,0.0
320373,0.0
320375,0.0
320377,0.0
320378,0.0
320379,0.0
320381,0.0
320382,0.0
320388,0.0
320394,0.0
320397,0.0
320398,0.0
320402,0.0
320403,0.0
320407,0.0
320410,0.0
320412,0.0
320415,0.0
320418,0.0
320420,0.0
320424,0.0
320443,0.0
320445,0.0
320450,0.0
320452,0.0
320454,0.0
320455,0.0
320456,0.0
320458,0.0
320463,0.0
320464,0.0
320467,0.0
320471,0.0
320472,0.0
320474,0.0
320475,0.0
320476,0.0
320477,0.0
320478,0.0
320480,0.0
320482,0.0
320483,0.0
320486,0.0
320487,0.0
320490,0.0
320491,0.0
320492,0.0
320494,0.0
320495,0.0
320497,0.0
320501,0.0
320502,0.0
320503,0.0
320508,0.0
320509,0.0
320517,0.0
320519,0.0
320523,0.0
320538,0.0
320541,0.0
320543,0.0
320550,0.0
320557,0.0
320562,0.0
320563,0.0
320564,0.0
320572,0.0
320578,0.0
320581,0.0
320582,0.0
320583,0.0
320585,0.0
320591,0.0
320592,0.0
320593,0.0
320597,0.0
320601,0.0
320603,0.0
320607,0.0
320608,0.0
320611,0.0
320613,0.0
320614,0.0
320615,0.0
320616,0.0
320624,0.0
320628,0.0
320631,0.0
320635,0.0
320640,0.0
320641,0.0
320643,0.0
320645,0.0
320649,0.0
320651,0.0
320657,0.0
320658,0.0
320660,0.0
320662,0.0
320665,0.0
320666,0.0
320669,0.0
320677,0.0
320684,0.0
320688,0.0
320691,0.0
320692,0.0
320693,0.0
320697,0.0
320698,0.0
320701,0.0
320702,0.0
320704,0.0
320705,0.0
320707,0.0
320708,0.0
320711,0.0
320713,0.0
320716,0.0
320718,0.0
320720,0.0
320721,0.0
320724,0.0
320725,0.0
320731,0.0
320733,0.0
320734,0.0
320735,0.0
320742,0.0
320744,0.0
320745,0.0
320747,0.0
320748,0.0
320755,0.0
320756,0.0
320759,0.0
320760,0.0
320762,0.0
320764,0.0
320765,0.0
320767,0.0
320768,0.0
320769,0.0
320770,0.0
320776,0.0
320788,0.0
320791,0.0
320794,0.0
320798,0.0
320801,0.0
320807,0.0
320809,0.0
320816,0.0
320817,0.0
320822,0.0
320837,0.0
320846,0.0
320855,0.0
320859,0.0
320860,0.0
320865,0.0
320867,0.0
320870,0.0
320873,0.0
320878,0.0
320881,0.0
320885,0.0
320888,0.0
320892,0.0
320893,0.0
320895,0.0
320896,0.0
320902,0.0
320906,0.0
320908,0.0
320909,0.0
320912,0.0
320917,0.0
320918,0.0
320922,0.0
320928,0.0
320930,0.0
320931,0.0
320935,0.0
320936,0.0
320937,0.0
320939,0.0
320943,0.0
320945,0.0
320947,0.0
320950,0.0
320955,0.0
320959,0.0
320966,0.0
320970,0.0
320971,0.0
320972,0.0
320975,0.0
320979,0.0
320981,0.0
320982,0.0
320983,0.0
320987,0.0
320989,0.0
320992,0.0
320993,0.0
320995,0.0
320998,0.0
320999,0.0
321002,0.0
321003,0.0
321008,0.0
321009,0.0
321010,0.0
321014,0.0
321016,0.0
321020,0.0
321021,0.0
321022,0.0
321024,0.0
321026,0.0
321027,0.0
321030,0.0
321033,0.0
321037,0.0
321041,0.0
321044,0.0
321046,0.0
321048,0.0
321057,0.0
321063,0.0
321065,0.0
321067,0.0
321074,0.0
321081,0.0
321085,0.0
321086,0.0
321089,0.0
321091,0.0
321092,0.0
321093,0.0
321094,0.0
321095,0.0
321102,0.0
321103,0.0
321111,0.0
321112,0.0
321113,0.0
321120,0.0
321121,0.0
321126,0.0
321130,0.0
321131,0.0
321133,0.0
321134,0.0
321138,0.0
321140,0.0
321144,0.0
321147,0.0
321150,0.0
321153,0.0
321157,0.0
321161,0.0
321162,0.0
321165,0.0
321166,0.0
321169,0.0
321172,0.0
321173,0.0
321181,0.0
321182,0.0
321183,0.0
321189,0.0
321193,0.0
321194,0.0
321195,0.0
321197,0.0
321199,0.0
321201,0.0
321204,0.0
321206,0.0
321208,0.0
321209,0.0
321211,0.0
321212,0.0
321213,0.0
321216,0.0
321219,0.0
321222,0.0
321227,0.0
321228,0.0
321232,0.0
321233,0.0
321234,0.0
321238,0.0
321241,0.0
321244,0.0
321245,0.0
321246,0.0
321249,0.0
321250,0.0
321252,0.0
321253,0.0
321256,0.0
321259,0.0
321260,0.0
321262,0.0
321263,0.0
321268,0.0
321272,0.0
321274,0.0
321275,0.0
321281,0.0
321284,0.0
321285,0.0
321286,0.0
321287,0.0
321288,0.0
321289,0.0
321292,0.0
321295,0.0
321298,0.0
321301,0.0
321302,0.0
321306,0.0
321308,0.0
321312,0.0
321315,0.0
321317,0.0
321318,0.0
321320,0.0
321323,0.0
321326,0.0
321327,0.0
321329,0.0
321332,0.0
321334,0.0
321336,0.0
321348,0.0
321354,0.0
321358,0.0
321359,0.0
321363,0.0
321365,0.0
321367,0.0
321371,0.0
321376,0.0
321377,0.0
321378,0.0
321379,0.0
321381,0.0
321383,0.0
321384,0.0
321385,0.0
321388,0.0
321389,0.0
321393,0.0
321395,0.0
321396,0.0
321398,0.0
321403,0.0
321405,0.0
321406,0.0
321407,0.0
321408,0.0
321410,0.0
321411,0.0
321414,0.0
321415,0.0
321416,0.0
321421,0.0
321422,0.0
321425,0.0
321428,0.0
321432,0.0
321439,0.0
321441,0.0
321445,0.0
321446,0.0
321449,0.0
321454,0.0
321455,0.0
321456,0.0
321461,0.0
321463,0.0
321464,0.0
321466,0.0
321468,0.0
321470,0.0
321473,0.0
321474,0.0
321475,0.0
321476,0.0
321477,0.0
321478,0.0
321479,0.0
321480,0.0
321483,0.0
321484,0.0
321487,0.0
321489,0.0
321493,0.0
321494,0.0
321497,0.0
321499,0.0
321500,0.0
321501,0.0
321502,0.0
321503,0.0
321504,0.0
321505,0.0
321506,0.0
321507,0.0
321508,0.0
321509,0.0
321510,0.0
321516,0.0
321518,0.0
321520,0.0
321521,0.0
321522,0.0
321524,0.0
321527,0.0
321528,0.0
321530,0.0
321532,0.0
321536,0.0
321538,0.0
321539,0.0
321545,0.0
321547,0.0
321549,0.0
321550,0.0
321551,0.0
321553,0.0
321559,0.0
321560,0.0
321561,0.0
321562,0.0
321565,0.0
321566,0.0
321569,0.0
321570,0.0
321571,0.0
321572,0.0
321573,0.0
321574,0.0
321575,0.0
321578,0.0
321579,0.0
321581,0.0
321583,0.0
321584,0.0
321587,0.0
321589,0.0
321590,0.0
321592,0.0
321594,0.0
321596,0.0
321598,0.0
321600,0.0
321607,0.0
321608,0.0
321609,0.0
321611,0.0
321612,0.0
321613,0.0
321620,0.0
321625,0.0
321626,0.0
321630,0.0
321631,0.0
321632,0.0
321633,0.0
321634,0.0
321635,0.0
321636,0.0
321637,0.0
321638,0.0
321639,0.0
321640,0.0
321641,0.0
321643,0.0
321649,0.0
321650,0.0
321652,0.0
321653,0.0
321654,0.0
321655,0.0
321656,0.0
321657,0.0
321658,0.0
321662,0.0
321665,0.0
321668,0.0
321671,0.0
321673,0.0
321674,0.0
321675,0.0
321679,0.0
321680,0.0
321686,0.0
321688,0.0
321694,0.0
321697,0.0
321699,0.0
321701,0.0
321705,0.0
321707,0.0
321709,0.0
321710,0.0
321712,0.0
321715,0.0
321720,0.0
321723,0.0
321726,0.0
321727,0.0
321730,0.0
321732,0.0
321736,0.0
321738,0.0
321742,0.0
321745,0.0
321748,0.0
321749,0.0
321750,0.0
321754,0.0
321755,0.0
321756,0.0
321758,0.0
321765,0.0
321771,0.0
321772,0.0
321773,0.0
321774,0.0
321776,0.0
321779,0.0
321780,0.0
321781,0.0
321782,0.0
321783,0.0
321789,0.0
321793,0.0
321798,0.0
321799,0.0
321801,0.0
321803,0.0
321806,0.0
321807,0.0
321809,0.0
321811,0.0
321815,0.0
321816,0.0
321817,0.0
321819,0.0
321821,0.0
321823,0.0
321829,0.0
321830,0.0
321831,0.0
321832,0.0
321848,0.0
321849,0.0
321852,0.0
321856,0.0
321858,0.0
321860,0.0
321861,0.0
321864,0.0
321865,0.0
321866,0.0
321871,0.0
321873,0.0
321879,0.0
321882,0.0
321883,0.0
321885,0.0
321886,0.0
321887,0.0
321889,0.0
321890,0.0
321891,0.0
321892,0.0
321893,0.0
321895,0.0
321902,0.0
321903,0.0
321904,0.0
321905,0.0
321910,0.0
321913,0.0
321917,0.0
321919,0.0
321920,0.0
321924,0.0
321927,0.0
321929,0.0
321930,0.0
321933,0.0
321934,0.0
321936,0.0
321937,0.0
321938,0.0
321939,0.0
321942,0.0
321944,0.0
321946,0.0
321947,0.0
321949,0.0
321950,0.0
321952,0.0
321953,0.0
321954,0.0
321958,0.0
321959,0.0
321962,0.0
321965,0.0
321966,0.0
321968,0.0
321969,0.0
321971,0.0
321972,0.0
321974,0.0
321976,0.0
321977,0.0
321978,0.0
321980,0.0
321983,0.0
321987,0.0
321989,0.0
321990,0.0
321991,0.0
321992,0.0
321995,0.0
321997,0.0
322000,0.0
322001,0.0
322002,0.0
322003,0.0
322006,0.0
322007,0.0
322008,0.0
322009,0.0
322013,0.0
322015,0.0
322017,0.0
322019,0.0
322021,0.0
322025,0.0
322029,0.0
322031,0.0
322034,0.0
322039,0.0
322040,0.0
322041,0.0
322047,0.0
322049,0.0
322052,0.0
322053,0.0
322054,0.0
322058,0.0
322067,0.0
322068,0.0
322069,0.0
322070,0.0
322072,0.0
322077,0.0
322079,0.0
322080,0.0
322085,0.0
322087,0.0
322103,0.0
322110,0.0
322122,0.0
322126,0.0
322127,0.0
322131,0.0
322134,0.0
322137,0.0
322140,0.0
322145,0.0
322146,0.0
322148,0.0
322152,0.0
322155,0.0
322159,0.0
322160,0.0
322170,0.0
322173,0.0
322176,0.0
322177,0.0
322180,0.0
322183,0.0
322184,0.0
322191,0.0
322202,0.0
322204,0.0
322207,0.0
322209,0.0
322213,0.0
322214,0.0
322215,0.0
322218,0.0
322219,0.0
322222,0.0
322223,0.0
322224,0.0
322226,0.0
322227,0.0
322228,0.0
322229,0.0
322230,0.0
322234,0.0
322235,0.0
322236,0.0
322239,0.0
322242,0.0
322243,0.0
322245,0.0
322246,0.0
322249,0.0
322252,0.0
322254,0.0
322256,0.0
322257,0.0
322258,0.0
322263,0.0
322264,0.0
322265,0.0
322266,0.0
322267,0.0
322270,0.0
322275,0.0
322276,0.0
322277,0.0
322278,0.0
322279,0.0
322280,0.0
322283,0.0
322284,0.0
322287,0.0
322290,0.0
322293,0.0
322294,0.0
322295,0.0
322297,0.0
322298,0.0
322300,0.0
322305,0.0
322311,0.0
322312,0.0
322313,0.0
322314,0.0
322316,0.0
322317,0.0
322318,0.0
322320,0.0
322321,0.0
322323,0.0
322326,0.0
322329,0.0
322332,0.0
322338,0.0
322339,0.0
322341,0.0
322342,0.0
322344,0.0
322345,0.0
322348,0.0
322353,0.0
322359,0.0
322362,0.0
322364,0.0
322365,0.0
322367,0.0
322368,0.0
322369,0.0
322372,0.0
322373,0.0
322375,0.0
322378,0.0
322379,0.0
322380,0.0
322381,0.0
322384,0.0
322386,0.0
322390,0.0
322391,0.0
322398,0.0
322399,0.0
322402,0.0
322403,0.0
322405,0.0
322408,0.0
322409,0.0
322410,0.0
322411,0.0
322413,0.0
322414,0.0
322415,0.0
322416,0.0
322417,0.0
322421,0.0
322423,0.0
322424,0.0
322426,0.0
322427,0.0
322428,0.0
322430,0.0
322431,0.0
322433,0.0
322436,0.0
322437,0.0
322439,0.0
322443,0.0
322447,0.0
322451,0.0
322462,0.0
322463,0.0
322464,0.0
322467,0.0
322469,0.0
322471,0.0
322473,0.0
322476,0.0
322477,0.0
322486,0.0
322488,0.0
322492,0.0
322493,0.0
322498,0.0
322501,0.0
322506,0.0
322510,0.0
322512,0.0
322513,0.0
322514,0.0
322515,0.0
322516,0.0
322519,0.0
322520,0.0
322521,0.0
322522,0.0
322523,0.0
322524,0.0
322526,0.0
322528,0.0
322529,0.0
322530,0.0
322531,0.0
322533,0.0
322535,0.0
322536,0.0
322538,0.0
322541,0.0
322542,0.0
322548,0.0
322554,0.0
322555,0.0
322556,0.0
322558,0.0
322559,0.0
322565,0.0
322566,0.0
322567,0.0
322574,0.0
322576,0.0
322578,0.0
322580,0.0
322582,0.0
322583,0.0
322585,0.0
322587,0.0
322588,0.0
322589,0.0
322593,0.0
322595,0.0
322598,0.0
322599,0.0
322601,0.0
322604,0.0
322610,0.0
322611,0.0
322615,0.0
322616,0.0
322621,0.0
322622,0.0
322626,0.0
322627,0.0
322628,0.0
322639,0.0
322640,0.0
322642,0.0
322644,0.0
322645,0.0
322648,0.0
322649,0.0
322650,0.0
322653,0.0
322657,0.0
322658,0.0
322661,0.0
322665,0.0
322666,0.0
322668,0.0
322671,0.0
322677,0.0
322679,0.0
322680,0.0
322681,0.0
322694,0.0
322695,0.0
322698,0.0
322699,0.0
322703,0.0
322705,0.0
322708,0.0
322713,0.0
322715,0.0
322720,0.0
322723,0.0
322726,0.0
322727,0.0
322728,0.0
322729,0.0
322732,0.0
322734,0.0
322735,0.0
322738,0.0
322739,0.0
322740,0.0
322742,0.0
322747,0.0
322752,0.0
322753,0.0
322755,0.0
322758,0.0
322759,0.0
322780,0.0
322781,0.0
322785,0.0
322788,0.0
322789,0.0
322792,0.0
322794,0.0
322795,0.0
322798,0.0
322803,0.0
322805,0.0
322806,0.0
322807,0.0
322811,0.0
322812,0.0
322814,0.0
322815,0.0
322818,0.0
322821,0.0
322822,0.0
322824,0.0
322825,0.0
322830,0.0
322833,0.0
322834,0.0
322835,0.0
322839,0.0
322841,0.0
322844,0.0
322851,0.0
322856,0.0
322857,0.0
322858,0.0
322862,0.0
322864,0.0
322868,0.0
322874,0.0
322879,0.0
322885,0.0
322890,0.0
322893,0.0
322894,0.0
322897,0.0
322900,0.0
322901,0.0
322902,0.0
322903,0.0
322908,0.0
322913,0.0
322914,0.0
322916,0.0
322922,0.0
322923,0.0
322925,0.0
322927,0.0
322933,0.0
322936,0.0
322938,0.0
322940,0.0
322944,0.0
322947,0.0
322948,0.0
322949,0.0
322954,0.0
322956,0.0
322959,0.0
322962,0.0
322964,0.0
322967,0.0
322968,0.0
322973,0.0
322974,0.0
322976,0.0
322977,0.0
322978,0.0
322979,0.0
322980,0.0
322982,0.0
322984,0.0
322985,0.0
322988,0.0
322992,0.0
322995,0.0
322998,0.0
323004,0.0
323005,0.0
323009,0.0
323013,0.0
323017,0.0
323018,0.0
323019,0.0
323020,0.0
323030,0.0
323035,0.0
323037,0.0
323038,0.0
323039,0.0
323040,0.0
323042,0.0
323043,0.0
323046,0.0
323052,0.0
323053,0.0
323058,0.0
323059,0.0
323068,0.0
323069,0.0
323071,0.0
323082,0.0
323087,0.0
323090,0.0
323091,0.0
323093,0.0
323096,0.0
323103,0.0
323106,0.0
323108,0.0
323110,0.0
323115,0.0
323116,0.0
323120,0.0
323121,0.0
323122,0.0
323127,0.0
323130,0.0
323131,0.0
323133,0.0
323142,0.0
323143,0.0
323145,0.0
323146,0.0
323149,0.0
323153,0.0
323155,0.0
323157,0.0
323158,0.0
323160,0.0
323162,0.0
323165,0.0
323167,0.0
323169,0.0
323170,0.0
323172,0.0
323173,0.0
323174,0.0
323176,0.0
323179,0.0
323183,0.0
323185,0.0
323187,0.0
323189,0.0
323190,0.0
323191,0.0
323193,0.0
323200,0.0
323202,0.0
323204,0.0
323205,0.0
323206,0.0
323209,0.0
323214,0.0
323215,0.0
323217,0.0
323219,0.0
323220,0.0
323223,0.0
323229,0.0
323230,0.0
323235,0.0
323237,0.0
323238,0.0
323243,0.0
323248,0.0
323249,0.0
323253,0.0
323254,0.0
323257,0.0
323260,0.0
323263,0.0
323269,0.0
323271,0.0
323273,0.0
323277,0.0
323279,0.0
323285,0.0
323287,0.0
323289,0.0
323292,0.0
323296,0.0
323298,0.0
323304,0.0
323309,0.0
323312,0.0
323313,0.0
323317,0.0
323318,0.0
323321,0.0
323322,0.0
323326,0.0
323327,0.0
323329,0.0
323330,0.0
323331,0.0
323332,0.0
323334,0.0
323335,0.0
323340,0.0
323345,0.0
323348,0.0
323349,0.0
323350,0.0
323359,0.0
323362,0.0
323363,0.0
323368,0.0
323374,0.0
323378,0.0
323383,0.0
323386,0.0
323388,0.0
323391,0.0
323393,0.0
323394,0.0
323399,0.0
323400,0.0
323401,0.0
323403,0.0
323406,0.0
323407,0.0
323408,0.0
323411,0.0
323412,0.0
323421,0.0
323424,0.0
323425,0.0
323427,0.0
323431,0.0
323433,0.0
323434,0.0
323435,0.0
323437,0.0
323438,0.0
323439,0.0
323440,0.0
323441,0.0
323444,0.0
323446,0.0
323450,0.0
323451,0.0
323454,0.0
323455,0.0
323457,0.0
323459,0.0
323461,0.0
323462,0.0
323463,0.0
323464,0.0
323465,0.0
323468,0.0
323471,0.0
323472,0.0
323474,0.0
323476,0.0
323477,0.0
323479,0.0
323481,0.0
323482,0.0
323483,0.0
323485,0.0
323490,0.0
323491,0.0
323495,0.0
323496,0.0
323497,0.0
323498,0.0
323500,0.0
323501,0.0
323508,0.0
323509,0.0
323511,0.0
323515,0.0
323516,0.0
323518,0.0
323520,0.0
323523,0.0
323526,0.0
323533,0.0
323536,0.0
323538,0.0
323547,0.0
323549,0.0
323550,0.0
323551,0.0
323552,0.0
323553,0.0
323554,0.0
323555,0.0
323556,0.0
323558,0.0
323560,0.0
323570,0.0
323572,0.0
323573,0.0
323575,0.0
323579,0.0
323581,0.0
323582,0.0
323585,0.0
323586,0.0
323587,0.0
323588,0.0
323590,0.0
323591,0.0
323593,0.0
323595,0.0
323597,0.0
323598,0.0
323607,0.0
323608,0.0
323611,0.0
323612,0.0
323614,0.0
323616,0.0
323628,0.0
323630,0.0
323633,0.0
323640,0.0
323648,0.0
323650,0.0
323652,0.0
323656,0.0
323657,0.0
323658,0.0
323662,0.0
323663,0.0
323664,0.0
323665,0.0
323666,0.0
323667,0.0
323670,0.0
323673,0.0
323675,0.0
323676,0.0
323678,0.0
323680,0.0
323684,0.0
323685,0.0
323688,0.0
323691,0.0
323698,0.0
323700,0.0
323701,0.0
323706,0.0
323708,0.0
323709,0.0
323711,0.0
323713,0.0
323714,0.0
323715,0.0
323719,0.0
323720,0.0
323726,0.0
323729,0.0
323730,0.0
323733,0.0
323735,0.0
323739,0.0
323741,0.0
323742,0.0
323746,0.0
323749,0.0
323754,0.0
323755,0.0
323758,0.0
323761,0.0
323767,0.0
323768,0.0
323769,0.0
323770,0.0
323771,0.0
323776,0.0
323779,0.0
323781,0.0
323782,0.0
