ID_CLIENTE,VALOR
311171,94.42022111338383
311173,12.554313263482012
311182,203.2613828774126
311184,57.29353742440412
311185,171.37344046038885
311186,103.72327282594202
311190,207.44403994516782
311192,124.31307202607488
311193,547.7808100353806
311194,166.5288014009638
311195,183.27997400901094
311196,66.61989027014891
311197,455.20627242969414
311199,114.47482131182757
311200,454.68074086404397
311202,114.1165451529552
311203,470.78110111281376
311206,103.79975715467958
311208,262.26863907279255
311210,73.35170442087963
311211,364.8473164392877
311218,220.86432467004667
311219,409.08810826541315
311221,574.217021153911
311222,282.92857776940065
311224,111.42498801346065
311227,108.57281818878272
311230,643.0859241280597
311235,236.990650382423
311236,366.35947851884174
311237,143.87005575793904
311239,234.3345247433443
311242,274.9209626677574
311247,63.31152310607447
311248,147.3369167887102
311250,108.18884860942673
311251,362.7855448861073
311253,1048.4886933987068
311255,209.38108257028844
311256,104.73318432896744
311257,780.2642363757734
311258,86.21628335352275
311259,-0.04019354112650575
311260,16.108803620752724
311261,812.1269505748642
311262,101.98128286075553
311268,117.54276570482219
311273,539.181426534388
311274,196.58180794543912
311275,264.7678859373707
311276,133.79298755194225
311277,94.88523941121746
311279,88.87000430961476
311281,367.41737896891027
311283,222.00639403331414
311284,97.22818207427161
311285,447.0151628646908
311287,497.4046973395708
311289,246.34751073076623
311294,116.25081321412895
311299,-250.18410887950526
311300,2008.680140238142
311301,75.26757961933797
311302,236.3418587588408
311303,12.619965732130716
311304,134.19667428300357
311306,123.05309816692203
311309,260.2762864009643
311313,69.61599625957537
311315,995.2147447060555
311317,81.27270017636265
311324,424.14837243561186
311330,211.90072292400896
311333,348.06253680198625
311340,61.01178701391512
311341,222.92430107113734
311342,294.169408843365
311344,64.96559765493377
311345,410.44755555779733
311349,653.3760727787286
311351,44.09496291380597
311352,325.4285959737988
311354,459.41712542563704
311356,1163.0702412869928
311360,348.00274196331844
311364,203.53129820397558
311367,149.154508737838
311369,196.89467850798835
311370,60.9629111210398
311371,645.101807271637
311372,599.37935485389
311373,170.13822322303037
311374,90.78193409877261
311375,291.67872506129856
311376,166.512794423838
311377,504.73148875435817
311378,398.7858689144426
311381,56.13907398955976
311382,179.94436662180823
311386,318.8999353466645
311388,652.2918107114644
311391,87.78662778333216
311392,1111.4735090233298
311394,56.03618022065724
311396,1285.8308564632093
311397,319.69097248509837
311399,272.7679597472683
311403,300.09486016100095
311404,1011.0806664886172
311405,30.044110590753135
311406,98.62602007322567
311409,192.94236187645618
311410,489.9766691796487
311412,69.16844590085121
311413,113.89673991563085
311414,67.01895297976124
311415,80.66733600382943
311418,252.05633190377154
311421,193.54529455273757
311422,258.92420589552745
311426,180.26852789047325
311427,23.15648530955231
311431,396.8673515586918
311438,91.95802999249055
311444,434.26529985272157
311445,76.22684235249889
311448,257.2199002106704
311452,148.97669709608877
311453,171.42807298593908
311458,302.9771248162817
311459,-6.875361941384966
311461,565.1022412056419
311467,159.3487368012844
311469,462.6673541189775
311473,619.0799577910466
311478,159.08160765485547
311479,407.7069915834861
311483,175.84925409734785
311488,130.7761592611043
311495,234.1911111385158
311504,66.4022676524997
311505,82.87260017779982
311506,147.4002482704741
311508,353.64750700247964
311511,214.97369765530496
311512,29.619216081914786
311513,104.4495616746284
311515,339.35026213062014
311516,608.3137694788809
311517,286.1401317467399
311519,122.8335803895741
311525,82.82654956589049
311532,181.014512385709
311533,137.7324580789514
311536,160.69217492990086
311537,311.72672657458264
311538,338.06153993267856
311539,128.1606233483627
311542,340.14748044699695
311546,392.1468903544765
311550,1328.6394328785066
311559,351.61428329962996
311564,29.122654954845558
311565,59.88614865552954
311567,383.3136470862766
311570,118.59736075115315
311571,296.43428238643617
311573,713.9079543751928
311576,140.83618345197414
311577,53.697599502678386
311578,367.2209393936181
311579,-15.47841151385775
311581,183.60746021295597
311584,509.42949060840044
311585,130.88828858817027
311586,205.30749851098213
311594,179.04110874524468
311595,163.20832282311892
311598,87.02940289553251
311601,131.57097421276416
311602,184.52569626410633
311603,216.8682312877075
311609,410.0390655887152
311610,101.64109317301163
311615,188.09097397116986
311616,67.1495442323049
311619,838.8796363030865
311620,131.23039723564767
311624,144.09376256799519
311626,113.4435615336698
311627,129.1319339314991
311628,139.24968361857867
311643,249.97100730778664
311644,323.0979507812072
311647,190.66881875060528
311650,75.10589154255301
311651,74.58348873611857
311655,596.5133508046156
311658,78.2942390800379
311663,31.3188540003503
311669,18.89260609273564
311671,337.27902398156255
311673,70.63931443314316
311677,69.91396648628937
311681,224.07167840436955
311683,77.63629848428252
311685,53.62406684057806
311686,54.63449277855755
311687,79.39194390949467
311688,63.188156578427616
311689,113.2142067589463
311690,136.49698496261078
311693,173.3308534733378
311699,58.483871801735134
311700,106.2523300684864
311702,93.66074865588104
311705,104.63367925571208
311708,636.4418307918753
311710,68.89196412843974
311711,118.82028393590315
311718,136.73779457789664
311719,149.94635773365607
311720,116.98404981550213
311729,240.83512076197798
311734,341.7206614252925
311735,338.417037317554
311739,553.5124159087798
311742,324.95580520969014
311745,300.27268677346046
311746,71.88811183992675
311749,217.1946389576112
311751,9.211408677095804
311752,59.37084137855483
311756,343.8893887843043
311758,291.13771767370423
311761,554.3893322382341
311763,335.8377811102814
311768,102.5299566768868
311769,495.4884416745269
311771,179.88322622402893
311774,226.3919581628674
311776,484.29006702271073
311777,90.25356837473507
311778,1266.3051507026162
311779,104.16097899944693
311780,147.02721202251558
311781,20.178613450659597
311782,96.50964648140152
311784,544.9078913801384
311785,140.8012094361325
311788,160.03622256631115
311791,122.17337648796659
311794,99.39771775657164
311798,1638.3804458473332
311800,315.52196786054657
311810,76.17432966846097
311812,344.56243948432495
311814,185.90332403018505
311816,378.69949522939754
311817,1667.1782389197351
311818,287.2818661963887
311820,279.8377375822884
311825,173.87357734052864
311832,283.42200935485084
311834,376.06788457863695
311835,113.26203001990923
311837,151.76170767006317
311838,376.36433077019757
311840,460.98635876400476
311848,161.15970498384985
311849,194.87629952305033
311854,347.68519873354495
311857,777.666693908075
311859,152.10490804313025
311860,236.04001305110344
311863,539.88393924301
311864,1265.767241100285
311865,223.50737356460021
311866,83.48900860099445
311867,84.839998098582
311868,174.00336257772724
311874,47.30984470791718
311875,441.48139868947135
311876,78.28339487660472
311879,-9.440228111446586
311880,119.25553437484766
311884,425.9373225593827
311886,338.83842425384637
311887,107.63680554420048
311890,208.9416131565321
311891,86.3831619300611
311892,150.1722664482909
311895,117.45235637208788
311899,29.25298176501947
311902,21.592616460090163
311906,252.86869953077067
311908,250.79046771157007
311911,181.38434307393422
311913,348.97693387395486
311914,242.5242233831176
311918,233.4717106721499
311919,86.03446183657823
311926,106.08870745282908
311927,79.93960674661598
311928,131.48856141349896
311931,36.56284529648415
311933,628.5941362911854
311934,60.46838906564066
311936,217.2625730258562
311938,79.88563159166561
311945,1152.2209355367952
311948,237.64957706850228
311949,444.4552896772841
311952,97.62430114539951
311953,60.45399040216146
311954,31.32512958876616
311958,48.99177681930102
311964,362.0222518754248
311965,381.14313006369605
311966,80.02146081126173
311979,55.1469924405198
311981,507.943239497828
311986,382.5905009395187
311987,76.61168117908335
311988,35.78039194833185
311993,75.43992494370394
311997,174.05339122394986
312001,504.60752692578075
312002,828.9875139576882
312008,123.13049407608091
312014,173.87765574237795
312018,218.2987818159856
312019,176.6241594372383
312020,47.306471719445014
312024,-1.405143365579633
312028,70.24954868311237
312029,121.42523093968727
312032,78.88475736229952
312039,79.06021226368433
312042,957.2126804988945
312043,72.71114913545735
312044,72.83645411551947
312049,305.3266498213244
312055,95.88585048893835
312056,351.4504164039746
312058,61.92568115215753
312059,278.94988638000234
312067,176.23400930532057
312071,113.17081081364248
312076,132.65889024433156
312077,398.3315304993337
312084,30.925977007340876
312085,354.8267924988011
312088,169.4109495783875
312092,66.44382899786856
312096,690.8817558504026
312101,84.75885643905673
312104,256.8429997512851
312109,74.05814358318457
312116,86.56774894949609
312119,99.99924359755073
312120,297.8389019688692
312122,307.3705113896999
312125,353.75703707763233
312131,30.82529596225723
312133,89.85103594485169
312137,92.65572039467314
312139,24.989908287975716
312145,57.41153783599148
312147,92.77095552016485
312148,101.13836517247253
312149,285.8601799582933
312150,128.00489608929936
312152,517.7823108491701
312155,35.59878196580155
312156,67.59250801436146
312163,201.20961657307961
312166,83.482792897714
312169,129.2810477818116
312170,111.01699270476105
312171,165.89678800832027
312173,-8.851592631156976
312179,212.40809631031482
312181,-19.835316929392718
312182,85.47130931627473
312186,443.4457398121726
312190,463.3534855745229
312192,100.8231707978681
312193,648.1565635334305
312194,452.65211407005285
312195,137.78576949942865
312200,71.89010939354647
312203,223.0932104543087
312205,100.95304935943352
312207,228.42885654068823
312213,133.7456629290261
312217,157.1959160070194
312218,46.9614751639565
312219,81.83844520279776
312220,160.31210706181034
312221,173.94999638095314
312223,98.40645139968058
312230,645.3761998190104
312242,253.9321089223367
312243,35.22037986691785
312246,91.19168312358076
312249,139.07823185390043
312250,1271.9982998300684
312251,76.08985079232724
312254,124.55066098531418
312257,591.8123880189174
312258,344.94719606768
312259,97.11214346602762
312260,75.06228798586693
312261,304.82553877147564
312262,19.121851769708037
312271,115.22545480806767
312276,100.39442305406222
312277,84.79887388937973
312280,306.087421815983
312294,251.20401188320204
312296,159.95575479214875
312300,679.3481787188414
312302,114.47204503517014
312304,108.93870946499467
312305,81.92270440667872
312306,151.30494477533142
312308,178.56330701987252
312309,216.5556241612255
312312,121.57134910810151
312314,619.3774549953843
312315,67.72732681885479
312320,900.997522158387
312321,179.21368628130264
312324,186.93358058279884
312325,39.7237912169709
312327,74.48535749490321
312335,176.6233789635349
312337,596.3852791686082
312338,78.71392073954874
312347,85.27807457332175
312354,33.18153166773739
312356,220.63757472761998
312358,348.89712734451524
312361,241.23296203926196
312362,75.08394821418527
312364,386.4521887209951
312370,320.1448248176423
312373,126.3632480905989
312390,161.42974437472463
312391,116.29986637957981
312392,340.6253561514412
312394,409.2775325871426
312397,336.59178149154
312398,2.6914987727236124
312405,521.7108026234532
312407,993.3967364416457
312409,197.65836585759132
312411,192.23889378917798
312412,102.31630487684413
312415,845.7947792364957
312416,995.4198725257347
312417,380.098917060093
312421,1259.2027854859466
312423,213.4105867306891
312424,301.2781671204495
312426,912.0038992055688
312430,343.3974967394203
312431,220.94963932471757
312436,117.47797352633819
312437,89.68373480535139
312438,1517.843434166129
312439,226.9359058679591
312440,31.93424071186074
312441,148.3071715225534
312442,942.7813848954133
312447,282.3819263247224
312449,105.45488177834298
312450,278.5467838693073
312451,353.8064658597529
312453,176.84288221508797
312456,255.47470624480815
312457,365.5540043697812
312458,192.06191750139027
312459,137.23388128606814
312461,799.8317645525028
312462,142.3431699871395
312463,153.29585672728248
312465,65.36403837376587
312466,75.61766247770892
312467,645.0005653007375
312468,256.22105656550036
312469,404.10820883839574
312473,108.72683926712764
312476,457.9318309719712
312478,1047.8690168414796
312480,1002.7789051315103
312481,562.7154334064413
312483,727.7023846744482
312486,84.39326651466646
312492,313.04638212657676
312493,89.00923777138105
312495,77.69797157599814
312497,153.60193305556484
312499,102.8806648563237
312503,128.95920826966696
312507,8.911186972601456
312510,89.69437146785592
312511,59.42465954644017
312512,120.96071212681392
312514,531.2156213336093
312515,7.833027251773416
312518,548.9989482159996
312521,247.76820266264764
312527,399.30396993552574
312529,172.78415979199002
312530,11.020284583549781
312532,205.52448915810967
312533,123.4349405757718
312535,906.8119111951839
312536,192.04979370216617
312539,151.10081208253172
312540,449.0356085166391
312541,372.07662295518196
312542,87.96484574357208
312544,636.7254679215764
312548,232.51946519581446
312549,908.0603602423272
312551,61.695387195657
312553,372.13016001495026
312558,534.7759663052273
312560,327.8445074588467
312561,74.8984757722516
312563,126.98505396125918
312568,878.8471555974556
312569,172.25146470189608
312570,88.92886973889566
312571,188.46730103226605
312573,252.5397344255909
312576,461.37549409485223
312580,641.5983594702659
312581,213.8247515753088
312584,446.78742480061857
312586,310.4800115986042
312587,228.76620656079052
312590,26.63549118263151
312593,2496.40976546477
312594,868.1902009559492
312595,687.5620842619837
312598,543.6148750545926
312600,496.1634705493301
312601,108.76241574574041
312603,714.3137122175531
312606,134.02743404917803
312607,193.31110471724506
312608,220.90370502563093
312610,275.05968793820557
312619,463.6302819102743
312620,137.46975649258073
312625,73.14279880074065
312629,266.4974560370079
312631,757.2184430516079
312632,1006.0233916526564
312636,87.34700060113096
312640,502.7489540274197
312641,147.70919899981328
312644,61.76471127480078
312647,682.2209063454362
312648,1157.4973341074706
312649,70.26807480795813
312650,310.48284957568893
312653,388.74450108121044
312659,173.84968842723003
312660,115.40768317800861
312661,264.0299970853632
312662,139.1429071575954
312664,148.15768705322967
312665,64.30256316265375
312666,339.7110154212871
312667,98.47668373003515
312668,161.47182386321842
312669,46.79394794147957
312671,592.1163351435476
312673,96.64749115751707
312674,86.09509015765559
312676,346.0982679070982
312677,130.78815215594764
312679,75.6298297746342
312685,654.6907126029193
312687,477.1337205875385
312688,63.60273747394658
312692,983.1264643951179
312693,36.911404730602186
312694,1411.7200090368756
312695,402.37200156883904
312700,586.5097992139176
312701,261.83523811555347
312702,78.90119303506673
312707,728.3766884102465
312714,145.93242991029945
312724,139.22161846162513
312726,192.93976139571183
312728,85.71482504256038
312729,513.6029893405635
312730,44.67006880579948
312732,464.01241509000425
312733,120.09614976935023
312735,245.43883765501064
312739,379.79686174570315
312740,1775.5377599060575
312743,170.32414733605577
312745,243.0196571441567
312746,136.98276161082362
312747,133.32956794108554
312754,37.12803267690715
312755,29.967190404624418
312758,86.89809211059583
312763,431.4223144392895
312765,39.29326924329481
312768,306.64044793337035
312769,116.26024945712484
312771,69.6455372282051
312772,166.3290829411684
312773,263.3087016775653
312775,199.6261266461343
312777,441.66125019126224
312778,905.0286750007758
312779,117.37915248898386
312785,214.61241634596888
312790,192.13487127313493
312793,100.10823404718234
312805,142.40062306501522
312809,302.08882236236127
312810,361.39815273965166
312814,1051.5678433119358
312815,539.8950239804681
312820,77.02893991703695
312834,88.71960758376393
312837,348.51975550595563
312841,396.6155285439286
312844,97.19687534874569
312845,205.49301200278038
312846,117.50473866741063
312855,379.5641978992102
312859,129.6192734356026
312862,178.07062231545257
312864,281.808043842286
312866,80.3815326549073
312870,421.6763349040508
312871,221.5802224483879
312875,113.24420980112525
312877,263.5577908445482
312878,437.1363363337604
312879,812.4482885041413
312881,508.61199690904704
312882,520.9937479437434
312884,689.9821983222813
312885,152.20350201320173
312896,105.46680580354541
312898,76.67400474904518
312902,630.9062242427549
312907,108.35840395269034
312910,508.65444291550835
312914,118.32096176384238
312917,294.6523997176778
312918,95.30959674563066
312919,529.1283504356401
312922,117.76682518086247
312924,93.38562213445388
312927,106.33234556638452
312929,10.110427158606129
312933,221.023311533782
312942,144.5530813805862
312945,97.78739382520182
312948,637.2992990299728
312950,55.289013450814636
312951,62.10857870312074
312952,147.0516410929506
312956,-8.941827043645446
312957,72.29714853510178
312959,149.06022971198348
312960,516.0718617887462
312962,133.09870188406012
312963,118.57707781132444
312967,274.29171260843424
312969,103.39077220827471
312970,764.2747639954116
312972,678.9741168570146
312975,138.4797973804964
312976,827.1141656948943
312979,134.19677520212838
312980,1833.7678612714635
312981,33.467344293290274
312982,126.30538051586421
312983,228.19093812881485
312986,379.9937534965679
312993,110.83732308045143
312995,4.908852120964077
312996,997.0434129086593
312997,377.0314438687533
312998,278.693201897962
313001,524.6469533170773
313002,160.77355720378793
313003,310.11363054229844
313008,277.1443117586256
313010,155.60241442304624
313011,113.57868557637772
313014,184.00342390550395
313015,137.18755653851878
313016,218.08571879508253
313018,71.38255334466231
313022,36.85383195760135
313027,152.93427173033683
313034,70.001877298679
313039,399.0517531529508
313041,4.773196010981906
313042,271.8768187907639
313047,107.59432369952142
313053,96.14797772655153
313054,390.4600206805147
313060,30.498760239095397
313063,46.994919414236804
313066,73.71919820238553
313071,-16.15020075363259
313073,124.02827076523172
313076,644.8208954907549
313079,122.21740595508683
313080,81.17833996314549
313082,90.00911516025286
313083,165.01587105881816
313089,84.15490159171756
313095,206.7194514675291
313100,83.82006972994276
313101,59.38793695858432
313102,128.6981850155821
313106,91.32865476459486
313109,323.13541140691103
313110,323.21492729906936
313113,67.9778038745297
313116,707.7867027647546
313117,906.9868858340956
313118,269.9341497545063
313119,101.75620983629662
313121,109.35834770035383
313123,186.29747933432492
313128,252.17104543701095
313129,-16.891638090236484
313133,212.85935831141137
313134,445.1092246860876
313138,73.84066592316789
313140,495.61027412233074
313142,100.4397593537112
313143,52.002690442129534
313144,406.75407310582636
313150,96.50491536362246
313151,271.92670464765473
313152,747.0298414926796
313153,277.8923683925645
313155,1221.1730302050255
313156,252.95684316712163
313157,614.9626183521791
313162,86.35045799821924
313164,146.39653785881342
313165,84.27422855000876
313170,335.83599376627126
313172,477.47172835893207
313176,113.66212635504131
313178,208.1099426023147
313180,256.98584334704765
313185,200.55822299748792
313188,98.3852482573639
313189,179.24930834431723
313190,127.14039319452777
313191,92.52498330640165
313195,105.85663818535757
313201,24.459244310496736
313204,913.1990411922704
313211,89.30759063575817
313213,72.11813200171552
313214,201.40920743211558
313215,115.36525190617019
313218,145.23403913808474
313222,99.39088779034773
313227,191.8492593273317
313239,104.0694733445408
313241,56.268541754985556
313244,345.017803839214
313246,184.78021201768865
313255,365.576996913929
313260,168.0384122486878
313262,141.99901536668068
313264,410.5177446991402
313266,80.84196303963586
313267,0.5051830235574357
313270,217.29433146912436
313272,554.6629599290204
313273,269.07541760997236
313275,843.4100227374806
313277,209.96887618274636
313278,113.85439129019586
313279,76.05361698231641
313282,34.39953768258506
313286,84.18568727320056
313288,303.68633277615777
313289,1237.6223339298026
313290,368.66188820872947
313292,306.672840480704
313293,133.76732280589812
313294,205.7254202513613
313295,72.29263618366353
313297,335.7620528023856
313298,100.7159195328251
313299,422.6739151915185
313302,82.96652089902537
313303,63.701695619663035
313305,608.0128853331357
313308,52.1171489058407
313309,537.3502132927367
313310,150.27568199899372
313312,460.8045350177732
313320,175.14901626945635
313322,177.14616437879675
313323,40.72034060467196
313325,85.39232485240714
313327,138.81240459986142
313329,78.05810486971227
313330,53.14075292492059
313332,35.55024362321879
313333,384.68774097044144
313338,92.93575473705826
313339,385.4598617630561
313340,53.54878624280566
313341,120.38419898131048
313342,152.5304654107431
313343,164.176480599826
313344,128.2894807983105
313355,596.5973422933077
313356,-12.612398122176202
313360,1.4174615676695765
313364,939.6635046004179
313365,664.3964547504743
313367,123.74140019351177
313371,51.062912268971445
313377,341.2886027404173
313379,365.8455518159429
313384,48.28477821696764
313385,94.13315678894799
313386,122.62871604481717
313387,-4.558000645581458
313389,58.393119919146024
313391,70.81050122574241
313397,99.67753719135274
313400,-22.987642073106798
313402,207.1283712392082
313409,76.86058784872326
313410,43.32890207102514
313411,495.1585699575998
313414,43.00337497885689
313417,81.01192083274313
313419,857.9973073052699
313422,593.0189802789899
313423,75.45559153076309
313424,619.3774935217853
313427,194.94984085216825
313433,119.97695486819629
313434,174.3289913963008
313439,126.26627252969521
313442,448.5224241722628
313445,162.37993014487722
313450,423.1656858926815
313453,-21.06591254212625
313454,68.91702996629954
313462,343.945461438976
313465,79.90102196487176
313467,125.90099407619411
313474,239.4908182184879
313477,199.38437112924996
313478,438.910275221981
313480,673.1474422066228
313481,54.60446707908885
313483,591.1212287548775
313484,37.72226471257575
313485,313.3320329473913
313486,236.26313824265782
313487,32.92141759721399
313489,174.8988402606546
313492,52.3826832792117
313501,637.9418256773548
313504,36.3411005956346
313508,360.4815366299397
313510,239.44869435316485
313511,286.20075026646873
313520,323.2123550463227
313521,86.97419853316131
313525,839.716794204677
313527,861.4325965705002
313528,579.5183877336173
313538,354.19888898927974
313539,192.84664720529372
313546,147.42395532114148
313548,128.12388983595415
313550,123.25937621927491
313553,97.40186968902341
313558,288.4479350161986
313559,135.23824877495042
313560,61.560183476039015
313563,70.38407099680431
313564,224.37866046107322
313565,88.40171070671494
313574,262.0637610820052
313577,248.12735448633526
313578,97.45962414818177
313583,97.28830902273313
313585,206.2632350753193
313589,179.80918979608373
313593,284.3170705853126
313594,126.81890628442272
313597,117.70579508892588
313598,145.1454490072005
313599,464.75748170944973
313605,149.01368953576485
313606,9.181321309413107
313610,1357.9264821832185
313612,72.8082083548579
313613,272.5514070473952
313618,132.52888826460438
313620,105.64031168384577
313625,66.35235894967947
313632,116.47742194981001
313638,261.07170402552833
313639,490.64509757794343
313640,65.00039820240845
313643,73.42557673284895
313646,332.0912713599152
313647,261.0728310241794
313649,138.83380061989584
313650,463.2337323010467
313652,170.2441828721563
313654,85.2733127442859
313660,159.60924832973063
313662,450.25489911149117
313666,147.05909496195375
313670,119.37445459120244
313678,647.0130759716975
313681,494.8791921185062
313683,32.50891502658469
313690,59.66937831543395
313695,328.9748225110558
313703,356.2554213951256
313704,12.987482608818006
313708,673.9561520941737
313710,109.73434801620252
313713,55.17438107930188
313716,914.9769984627981
313718,80.31264728571432
313719,71.96722801083001
313720,447.86003159069696
313722,256.64601126553816
313723,167.8214296752897
313727,160.54122435489006
313729,194.243098577776
313730,235.1021740242679
313732,9.718824924558291
313734,50.76196132169679
313735,49.99139991469301
313736,172.66026943609722
313737,236.34767699150933
313738,73.18525478413267
313740,578.1593573438722
313741,101.47592580306686
313745,588.351320140325
313747,58.434379188156285
313749,242.94916709620756
313751,289.27863051765263
313761,132.5845388119314
313767,133.52516882839478
313768,82.1698875290376
313774,194.85361953730035
313779,161.16057358744567
313781,520.6009201432821
313782,179.55990548992935
313783,118.21392005527986
313784,264.9569748046306
313785,685.1367512516322
313788,473.8245918914022
313789,87.3386551395145
313793,161.70854075680347
313795,73.05565576920328
313798,273.74423389957747
313800,243.1725837839591
313801,303.9085046696664
313803,123.36198344032705
313805,182.9278594425836
313812,90.97408299324684
313813,129.43796688620512
313814,722.869234226982
313820,660.8228455386036
313827,263.3406893447251
313829,97.67213783313349
313830,606.4316987097116
313831,77.77474855665415
313833,95.26630837480786
313834,228.6128980068117
313835,-16.19368415012329
313843,369.77540301670393
313846,69.63125109392895
313847,84.22655383123642
313850,287.2501026066941
313855,125.11812072469863
313859,237.7668838067633
313865,320.88016754788777
313868,128.14236106620282
313872,56.74670578032017
313873,289.4958950407531
313878,344.1038514239199
313879,1964.7483227863395
313881,393.13970519877904
313885,59.38031892889961
313888,670.4655576926207
313898,178.44564169094582
313906,174.80920735941515
313910,60.526122326992024
313917,40.99145719516828
313930,63.19937662100219
313931,828.0664939845881
313933,1768.3625994450497
313937,80.59771268498582
313939,723.9364618482332
313942,161.06052043291314
313944,263.89025892571
313949,306.3313035569307
313951,156.475709810294
313958,300.3228824563596
313960,68.64124831705014
313965,47.27034116841347
313967,638.0074835783442
313968,81.50910175273083
313970,119.61607578833133
313971,342.3229824692883
313972,130.83812742284545
313974,174.89676990530816
313976,304.169649474063
313977,367.2512902239509
313982,389.5912497423926
313983,420.4689009689766
313984,73.27109798372807
313987,44.15087615889948
314020,433.1006122758157
314026,254.6028074508969
314033,241.7970065326143
314035,153.5898768365113
314041,417.9294819649977
314048,316.2834094196769
314049,128.3067109662041
314051,727.6219215751083
314053,160.2883999063116
314055,129.29994080994132
314061,52.73189575652768
314062,131.6790076465161
314064,110.3705987752194
314065,76.1464417659471
314069,126.03487090079844
314073,414.93526153716897
314076,85.4104181907122
314078,59.89162525190547
314089,232.73171442497602
314090,70.97157064376387
314091,98.9868656624056
314093,431.97626167232926
314100,430.1302360070385
314101,82.77160028988258
314109,669.5859196304026
314111,410.40680825792083
314132,622.5281379646334
314144,301.8299952603244
314145,197.17552856445153
314148,84.44413221320961
314150,674.0571081014137
314160,101.02185659706029
314165,63.70449139137789
314171,548.33272707632
314179,359.76285095172966
314183,72.85243464181121
314184,128.2725196675316
314185,218.97229535714206
314192,484.29523967175703
314194,300.2409230125554
314195,265.3225817356638
314197,52.16200940674932
314198,95.79760264736305
314202,212.31589656375502
314206,139.55837580393188
314207,383.48137432334994
314210,196.33794803779224
314211,206.31680634775688
314218,132.59024835926664
314219,257.925496070074
314224,76.29236354447019
314225,644.9554851258097
314232,280.2932526017332
314234,659.6116003347738
314235,154.7126629243302
314236,187.93763169658115
314238,232.48016841675235
314240,135.37686586413326
314241,1063.1290478981705
314242,697.3785435574966
314247,791.0158804234907
314249,8.802586419499235
314250,132.11770511850196
314251,199.51843997433346
314254,34.519561547581546
314261,59.443081328346366
314265,128.770418861129
314268,348.28460608302527
314269,47.2593789623804
314271,166.8046237132564
314273,341.56439914498884
314277,261.48601563773684
314278,172.93950373348588
314281,836.1322068075592
314282,214.20539604251934
314284,280.10932069281637
314288,232.94118724463715
314290,87.13214484132641
314291,157.67467474984716
314293,658.9084640798943
314297,101.26204990722353
314299,380.8742142434251
314300,405.9735870575549
314301,63.34869341604743
314304,150.3784534587452
314311,25.63245962892266
314312,162.09361894779215
314313,63.99917861632292
314318,105.14269921061509
314319,106.58155349454168
314320,247.98548889545748
314324,82.21174211333273
314326,227.54681951827882
314328,165.5246239291967
314333,129.63220191002884
314336,120.41543489043926
314337,160.05691552290324
314338,76.09430839845278
314339,967.8450334634078
314344,86.12382925431298
314347,335.39683626181113
314350,71.54192482232132
314353,458.1984016314263
314356,269.3547424071419
314358,244.81196890036267
314359,279.0461462785993
314361,208.3083866298405
314364,478.1868015150652
314372,159.70723308450295
314373,173.5211154569212
314376,125.71780331839857
314378,56.98279267818302
314379,81.09769571957983
314382,78.09577723877649
314384,297.75340136214254
314386,204.73617145583785
314387,269.91038918662395
314388,994.737413449469
314390,218.82405188902038
314391,292.4164097992824
314392,291.8192966762855
314396,363.3475073720017
314400,488.4574361124541
314401,66.55639737613203
314404,202.4695274299765
314406,38.14694974528834
314409,177.7858167038686
314412,46.542914451549535
314414,1704.9824382005736
314417,148.36005560449874
314420,797.2982833100417
314423,4.92800271806918
314424,146.92771609677135
314425,50.72309909505472
314428,31.8815913082357
314429,203.39058489011938
314432,260.9805187462434
314437,136.33744775292195
314442,163.85025268680408
314443,726.8945934197327
314445,205.05503170197113
314446,168.64740130290107
314447,155.59719262020621
314449,67.2795537549748
314453,99.8944383885171
314454,235.15883005266573
314456,533.9444241205963
314457,170.13971892229625
314459,61.31244616211098
314461,556.6807988695402
314463,159.2748590426255
314464,1315.31382458808
314469,169.69823659431256
314471,138.2271642810683
314473,60.28402181271995
314478,520.40631902278
314480,88.16120462040209
314482,319.7291884725709
314485,349.5857570652022
314487,156.06270379124143
314489,42.89428534346385
314496,246.55377740389264
314499,156.4105726085936
314502,72.17980046299168
314503,112.7857292920698
314510,78.25891264987686
314512,904.3886777938959
314518,117.11730007158428
314520,481.8677581238861
314521,90.05565686036218
314522,153.58908093081635
314524,90.78257683226886
314525,70.31214322521103
314546,78.72957142832351
314550,175.1062945057165
314551,122.8203089092267
314553,297.91778866215054
314556,269.1093086854221
314557,373.11468456676295
314559,295.35917404571296
314562,95.12643791725539
314563,89.27706678697132
314568,341.1949188321593
314573,293.18502656429547
314576,152.2727918962163
314577,338.43979348975023
314578,53.29918145796029
314580,139.40280804766192
314581,133.77539579247625
314582,280.08797764152035
314583,71.78134103542033
314584,70.74836885791514
314591,368.82177727933316
314595,121.47926294648134
314596,119.61676777760896
314603,173.16004798893562
314607,117.18818900215376
314615,109.68337116452491
314620,958.2300026576695
314622,100.96498093185006
314625,548.2392173941743
314631,107.55716175791372
314634,170.42374338742763
314635,502.74454026337304
314637,284.59615001302404
314638,398.62689490901477
314641,430.9613479103172
314643,-18.35626237420611
314645,99.42507932266784
314654,455.0869718124238
314657,387.367099146905
314660,77.59429721365191
314662,273.0117912168703
314663,218.63402133460966
314668,-1.4729858293187306
314669,655.6327123126478
314671,85.88500210906068
314673,680.2178620653697
314678,65.11092557652196
314679,102.67377790679043
314682,91.156950340139
314683,569.277602732247
314684,92.08324125484184
314689,45.68806703457048
