ID_CLIENTE,VALOR
354268,33.42726539722042
354269,101.09183417737006
354272,95.83267383817915
354277,0.0
354285,0.0
354286,80.41962960811325
354287,0.0
354288,38.65462879949737
354291,67.91310445245111
354302,44.71615413153084
354304,0.0
354306,303.53050278942743
354307,0.0
354310,51.09370527706083
354311,51.70820987147484
354312,33.638244028197384
354313,0.0
354314,0.0
354317,0.0
354318,0.0
354319,0.0
354321,0.0
354322,0.0
354324,44.516370462581676
354325,0.0
354326,28.155334330471515
354327,106.00994958175632
354334,0.0
354335,0.0
354343,0.0
354345,0.0
354346,33.09248529288405
354348,0.0
354360,841.2669699456899
354361,0.0
354365,0.0
354367,44.110774428610874
354368,0.0
354369,0.0
354371,47.890646234827805
354373,28.396884590536338
354374,0.0
354376,135.8763531467989
354380,69.32762295115229
354384,590.8318958305665
354388,158.91658931077896
354390,0.0
354391,79.8110540560097
354397,0.0
354398,0.0
354408,0.0
354417,0.0
354420,0.0
354423,43.293346402957894
354425,161.97102735743485
354426,90.3245374647043
354427,0.0
354428,0.0
354432,0.0
354435,0.0
354442,0.0
354452,0.0
354455,0.0
354457,40.53279858801235
354459,0.0
354463,98.66327833209829
354464,0.0
354465,289.11459584180193
354476,0.0
354480,0.0
354483,0.0
354485,0.0
354489,32.310621786402855
354500,0.0
354502,47.027698924734985
354507,0.0
354511,0.0
354521,0.0
354523,79.83945214306087
354525,0.0
354533,0.0
354535,0.0
354536,0.0
354541,0.0
354544,0.0
354545,0.0
354547,530.6580151505423
354550,212.9510550382512
354558,101.5821316601938
354560,35.16532127900596
354561,170.15208408285312
354564,0.0
354571,40.11738513911587
354572,0.0
354576,356.1950037357198
354578,68.35598552779722
354585,92.82650147102103
354589,0.0
354590,93.0686582494391
354591,0.0
354592,233.50847860758861
354596,0.0
354597,0.0
354598,171.69706842092762
354600,0.0
354603,0.0
354611,51.70820987147484
354617,227.43264266515467
354623,0.0
354626,152.07647080808033
354629,0.0
354630,0.0
354636,0.0
354637,0.0
354638,432.45542052814466
354640,0.0
354643,113.91989872327045
354645,0.0
354652,176.12447369876878
354654,96.78758224099528
354656,375.69519246915644
354664,138.2672657012447
354665,229.3793972409515
354668,0.0
354669,29.913203356736517
354671,45.17376831154159
354677,0.0
354678,0.0
354680,47.027698924734985
354681,141.88409460734934
354682,0.0
354685,168.9100394913307
354688,603.7294901205818
354689,0.0
354692,277.0251821217365
354694,0.0
354695,0.0
354698,86.9801169342822
354707,0.0
354710,38.65462879949737
354712,179.34985193519617
354714,361.8327493718379
354716,175.2078015442004
354723,0.0
354728,0.0
354732,0.0
354733,0.0
354736,115.19283510821569
354737,0.0
354739,42.94032385802288
354741,142.41090823103238
354744,0.0
354748,0.0
354749,0.0
354753,310.83711278329747
354754,291.09103168310554
354764,34.02626054036665
354765,101.8085800102873
354766,0.0
354767,211.18994522955242
354768,59.0964846350499
354770,95.74187510632527
354771,28.155334330471515
354773,273.16998599104545
354775,0.0
354776,0.0
354777,0.0
354778,125.1585359822047
354779,0.0
354783,0.0
354785,0.0
354788,0.0
354789,211.975634018786
354790,71.92810212071007
354793,0.0
354795,28.155334330471515
354800,153.56760764937178
354801,240.40506407953134
354806,35.82080872789989
354807,59.994686152492676
354808,0.0
354814,0.0
354815,35.55595417058453
354818,0.0
354819,154.08728559796978
354820,162.1766959675769
354821,82.74239370893223
354824,534.7726283664736
354829,0.0
354830,0.0
354835,0.0
354841,0.0
354844,0.0
354845,59.71472539560723
354848,0.0
354851,0.0
354852,34.76081624816547
354855,0.0
354857,0.0
354860,154.7262954207788
354862,0.0
354865,0.0
354870,250.71687994646277
354871,0.0
354873,0.0
354874,293.0641833684223
354875,54.65030746796522
354877,106.22003964607526
354878,104.04883849219341
354883,0.0
354889,0.0
354890,1496.7935726706064
354891,0.0
354895,128.48435202952905
354903,0.0
354905,80.66199317382178
354911,36.23559336878725
354912,38.65462879949737
354913,277.23961724153725
354914,0.0
354918,0.0
354919,59.71472539560723
354923,0.0
354925,0.0
354929,45.794530055443225
354933,266.09900840541246
354934,103.60523385966705
354936,205.84107578027155
354937,112.19417635809717
354939,172.71103354654434
354942,0.0
354943,0.0
354944,28.461895137618264
354945,408.96770982165236
354950,99.53743092925384
354951,0.0
354952,0.0
354959,34.981685256580505
354962,195.9345607035111
354963,45.03490544217867
354964,0.0
354968,104.89810379639582
354973,0.0
354974,80.59836876747084
354975,0.0
354976,209.8474341808446
354977,0.0
354980,53.708036839725025
354981,31.537776382790316
354986,106.00952491331155
354991,102.74261244336583
354992,0.0
354994,0.0
355003,79.21427753707941
355004,44.110774428610874
355006,0.0
355009,0.0
355010,59.53867522003825
355013,42.16284748690593
355014,41.638299652728705
355016,0.0
355025,90.64922599486461
355027,564.1105540705323
355030,61.89702153478875
355035,0.0
355039,412.87137203204975
355040,53.89908438043861
355042,1032.8591057906988
355043,0.0
355046,102.31882652772823
355048,74.27630874719695
355049,39.95852342475183
355053,147.08403095945442
355057,0.0
355058,460.0535284301289
355063,194.2121049160485
355064,0.0
355069,0.0
355070,209.1653829185046
355072,0.0
355075,0.0
355084,263.2868701706588
355086,60.097205827599126
355090,68.66629298012727
355091,0.0
355092,0.0
355098,0.0
355101,319.42430912714633
355103,143.2043787404397
355104,0.0
355106,0.0
355107,216.57161043809734
355109,0.0
355110,183.02736655174928
355113,0.0
355116,126.84344757018732
355128,0.0
355130,267.0914198350566
355133,254.33324441470396
355135,181.12352694777175
355138,0.0
355141,0.0
355142,170.78472253541509
355144,277.47092508504267
355146,0.0
355152,176.95361267797193
355153,0.0
355154,129.05530932151208
355158,0.0
355159,180.55338356086773
355161,0.0
355162,357.31905906767986
355169,62.068124193551306
355173,42.16284748690593
355178,0.0
355179,0.0
355184,0.0
355186,0.0
355188,78.18270506699811
355189,61.18182372219257
355190,0.0
355192,281.7977491847221
355193,0.0
355194,441.0030466249507
355195,0.0
355196,120.63039505528444
355200,122.69208183303012
355202,0.0
355204,40.26673481599643
355205,0.0
355211,89.84611770615848
355213,0.0
355214,110.180123605405
355217,0.0
355218,0.0
355221,0.0
355222,0.0
355223,0.0
355234,228.66470903712423
355236,0.0
355237,0.0
355239,0.0
355240,0.0
355242,0.0
355251,0.0
355252,44.96200923345512
355258,189.27575805146537
355259,0.0
355262,142.7529302945636
355263,0.0
355264,0.0
355267,97.18238711364431
355268,185.18718008736886
355271,0.0
355272,43.03430963523998
355273,339.5268039868585
355278,0.0
355279,147.3094598172327
355280,153.3681415072533
355281,0.0
355285,57.028939389935
355286,41.90018524032887
355287,0.0
355288,0.0
355290,50.04592864393834
355292,0.0
355296,0.0
355297,0.0
355298,234.07367760534495
355301,0.0
355302,0.0
355308,0.0
355309,0.0
355313,0.0
355321,242.19599491758387
355325,0.0
355327,0.0
355328,90.71901740432162
355329,0.0
355333,0.0
355334,97.35295588317511
355335,58.92526077844982
355337,268.84347103591824
355339,111.29934083593368
355346,0.0
355347,0.0
355349,30.153247886643086
355352,35.55595417058453
355353,0.0
355356,39.54498164799222
355360,0.0
355365,157.9508424326364
355369,286.3537195937001
355370,0.0
355371,580.363244671086
355373,28.362689797877103
355376,0.0
355377,58.530254947171244
355379,38.29670400156126
355380,98.07854988337166
355384,85.07755166888866
355385,0.0
355386,0.0
355387,0.0
355389,112.82361186675341
355391,224.53459594067667
355393,0.0
355395,1354.1074780032857
355397,117.32459000586451
355398,71.33282542582742
355399,174.15491380852143
355401,69.33269856130366
355402,28.155334330471515
355403,0.0
355404,238.56400822245678
355405,0.0
355406,214.349313829679
355407,0.0
355408,0.0
355411,221.11313688867696
355412,294.594760872564
355416,34.84854472307353
355418,0.0
355419,0.0
355421,0.0
355423,325.14030739776325
355424,32.310621786402855
355427,0.0
355428,227.23186503389945
355431,0.0
355432,49.48877931009675
355433,37.74448710139681
355436,0.0
355439,141.89596095931967
355441,1294.815729992763
355444,0.0
355445,0.0
355446,29.135535201489642
355450,0.0
355451,0.0
355454,120.95849254003683
355460,252.02345505132854
355465,0.0
355466,198.02546211497423
355467,0.0
355468,390.14637263292747
355472,0.0
355480,120.242347329682
355481,0.0
355482,0.0
355483,127.21314935797419
355484,0.0
355487,0.0
355491,0.0
355492,200.76734448072537
355494,0.0
355495,0.0
355499,0.0
355500,0.0
355502,29.135535201489642
355503,90.28335861496981
355504,118.26535822503041
355505,334.6629902815687
355506,126.55375044723442
355508,177.61245101035655
355509,76.99091076022516
355511,0.0
355515,0.0
355516,0.0
355517,0.0
355518,39.253823087990604
355528,0.0
355530,0.0
355536,0.0
355539,547.1532458232806
355543,33.31866887266314
355544,64.41097539659513
355546,0.0
355547,0.0
355548,43.25933035190634
355551,299.29264050543026
355552,43.02782075981151
355553,30.153247886643086
355556,282.2852514755518
355558,36.093397395817156
355560,0.0
355562,397.6345962077512
355564,0.0
355569,0.0
355571,134.83367954371462
355572,0.0
355573,59.87963288071804
355578,0.0
355593,68.43015789019785
355595,0.0
355599,280.30405183782625
355602,0.0
355603,0.0
355604,32.310621786402855
355605,0.0
355607,68.90466668002621
355612,0.0
355615,0.0
355616,0.0
355618,148.62824148514912
355620,0.0
355625,0.0
355626,36.55310590070048
355632,26.993021193015455
355634,0.0
355636,0.0
355644,0.0
355645,177.8695028425297
355649,425.18736882933376
355650,473.51910445248785
355651,0.0
355652,400.7077126349564
355653,121.16936481260726
355656,612.8017421762667
355659,36.23559336878725
355661,0.0
355663,88.06249491814191
355664,0.0
355666,92.91595666613749
355668,333.89794509334683
355675,0.0
355684,22.20183829231443
355685,0.0
355690,76.5900874789422
355693,0.0
355695,0.0
355700,602.4964258970971
355701,0.0
355702,180.1411202310552
355704,61.25477878800441
355708,217.78165007824876
355709,0.0
355711,0.0
355714,0.0
355720,41.95549201950034
355723,0.0
355727,0.0
355728,0.0
355729,0.0
355731,51.14522361928841
355732,0.0
355734,108.49625707995652
355742,107.27304925933976
355743,103.69769674261487
355744,0.0
355745,0.0
355757,57.83340829356278
355760,0.0
355761,0.0
355764,0.0
355766,0.0
355774,0.0
355779,172.70948138699933
355781,38.65462879949737
355783,0.0
355786,40.88408821142559
355787,0.0
355788,34.55600610199366
355791,40.53279858801235
355798,280.97032334423716
355802,68.84370346620103
355804,46.89459578574762
355806,150.17976232680437
355807,0.0
355809,899.7776724948791
355812,0.0
355813,0.0
355815,34.93059217326852
355821,119.10343337537581
355822,0.0
355824,0.0
355825,110.81578216959504
355826,0.0
355827,0.0
355830,0.0
355832,0.0
355834,0.0
355835,0.0
355838,0.0
355839,82.69387323819431
355842,50.580666674013564
355843,0.0
355845,0.0
355849,0.0
355850,0.0
355851,0.0
355853,49.15172462569425
355862,0.0
355868,0.0
355869,101.38173676805607
355870,61.575810790298156
355872,41.95549201950034
355877,0.0
355878,183.3513012511254
355881,103.8817686292367
355882,0.0
355884,454.8234069426159
355886,45.24226090958426
355893,199.72350370664032
355897,73.98502154223567
355899,0.0
355900,125.42010586451144
355905,121.0442388981884
355908,0.0
355910,0.0
355913,172.92791350140993
355915,22.436567398051867
355917,68.45632537281634
355918,28.362689797877103
355919,0.0
355920,32.07543151966624
355921,0.0
355922,155.36467580050842
355923,0.0
355924,86.68297946094859
355927,44.110774428610874
355928,206.22983673576167
355930,446.9487933123168
355931,73.1770004596334
355936,697.2150156914039
355945,0.0
355946,244.73592182746503
355952,0.0
355953,0.0
355955,0.0
355957,33.52602434006873
355959,0.0
355961,48.63773670971707
355963,153.30274664066195
355964,0.0
355968,79.56723356314534
355970,38.65462879949737
355971,0.0
355973,0.0
355974,0.0
355975,559.752151134946
355977,70.88292095783439
355979,52.193279530551756
355980,99.45846435297138
355981,41.638299652728705
355985,0.0
355987,261.25079253306694
355993,0.0
355998,390.6607820863648
355999,0.0
356000,0.0
356003,102.95471963581159
356007,0.0
356008,0.0
356009,0.0
356010,199.41137466262714
356012,0.0
356013,118.83136233730399
356016,0.0
356017,156.64094654594223
356020,0.0
356021,439.0226501886167
356025,0.0
356034,76.70839656345905
356036,116.19148748605656
356038,0.0
356039,1053.131463965371
356041,0.0
356042,78.18270506699811
356044,0.0
356046,46.88303962928904
356047,0.0
356055,195.10776776960583
356056,40.036735289296814
356058,0.0
356063,304.81730639578666
356065,300.0754277794887
356071,60.6443658752304
356072,326.96584539550287
356073,121.2554843949487
356079,148.59075989630108
356081,0.0
356084,0.0
356099,0.0
356115,0.0
356119,320.67117615984705
356122,0.0
356123,58.70139787128171
356124,0.0
356125,285.6621420240442
356131,0.0
356132,34.07513307291995
356133,184.59963415237382
356138,185.25844785028627
356141,49.28761768531928
356147,269.7887363578419
356153,0.0
356154,66.61232415112454
356158,0.0
356162,0.0
356174,0.0
356188,188.84282999485865
356190,111.50020685421119
356194,0.0
356195,120.26579223780192
356197,0.0
356200,44.110774428610874
356201,889.89537069144
356202,0.0
356206,0.0
356212,73.85807289922771
356214,0.0
356216,131.38526129678735
356217,1362.82492579943
356221,0.0
356227,0.0
356228,167.46587033050437
356229,626.6386597691564
356230,86.30829148297263
356231,0.0
356232,0.0
356234,32.310621786402855
356239,0.0
356240,32.48490015679316
356243,0.0
356244,828.2120988008587
356245,147.52121141924414
356261,0.0
356262,0.0
356263,0.0
356264,0.0
356267,0.0
356268,0.0
356272,450.7802337447149
356273,0.0
356276,0.0
356277,41.95549201950034
356280,0.0
356282,0.0
356283,98.5391186191975
356287,108.2000922418272
356292,0.0
356294,0.0
356299,363.2840949149833
356300,0.0
356303,61.38007478998367
356304,0.0
356305,0.0
356306,57.47640023372411
356310,0.0
356311,0.0
356312,59.61342296137555
356316,0.0
356317,33.52602434006873
356322,0.0
356323,0.0
356324,104.49444099615685
356329,260.17306096750644
356330,0.0
356331,467.2509454052243
356333,0.0
356334,0.0
356339,0.0
356340,216.96837162308555
356341,0.0
356343,0.0
356345,28.155334330471515
356346,0.0
356347,0.0
356348,0.0
356351,53.54878563770747
356353,0.0
356354,196.8724429645878
356355,31.383852858897335
356357,0.0
356362,0.0
356363,207.7042842770377
356364,0.0
356368,0.0
356371,45.03490544217867
356372,333.43246281846405
356377,0.0
356379,134.18018397059507
356382,0.0
356383,0.0
356387,132.86279511199962
356390,188.51655388717938
356399,0.0
356401,0.0
356404,0.0
356405,232.23651382715036
356407,0.0
356411,0.0
356412,0.0
356414,87.24845329431568
356417,113.79240435409022
356418,167.2855233250319
356421,0.0
356426,121.74476907724065
356427,62.069719580000324
356432,0.0
356436,0.0
356441,246.89898476391332
356443,0.0
356451,73.71811162595854
356453,0.0
356456,0.0
356457,0.0
356460,198.4583167925219
356461,100.55056898973842
356465,222.85082295077885
356468,486.45817756087746
356469,0.0
356470,0.0
356474,278.296806500955
356476,105.45140408461037
356477,144.208205062547
356478,603.3207357428378
356479,68.75447037500997
356483,86.85267856963837
356485,0.0
356490,40.91342269783994
356492,188.60438481211912
356495,0.0
356496,115.37577068308268
356497,316.8470958341602
356501,0.0
356505,0.0
356506,0.0
356512,135.68680401257245
356514,27.599901940243498
356515,44.30843036446436
356522,476.44587637857535
356525,99.98053046961518
356528,75.47740591375486
356529,0.0
356530,70.66101441098627
356533,190.1297221997035
356535,167.05913988306332
356539,0.0
356541,335.9816840588557
356542,0.0
356543,55.82701099812641
356548,123.64122253594272
356551,0.0
356556,0.0
356557,28.362689797877103
356560,140.84269963443555
356561,70.00905966574969
356565,67.10876138946158
356566,0.0
356569,0.0
356570,0.0
356572,0.0
356581,88.7627573907852
356582,40.20007368481665
356583,41.638299652728705
356586,0.0
356587,0.0
356590,170.8323358086451
356596,151.81182111504043
356598,100.41927317958934
356601,327.63701410661656
356604,0.0
356608,102.90400994902446
356610,171.30696705292618
356611,0.0
356614,0.0
356615,0.0
356616,0.0
356618,218.163156263861
356623,44.110774428610874
356628,112.05464927931811
356630,184.68203447256474
356631,104.4399317643299
356632,0.0
356633,0.0
356638,682.4662286700293
356639,0.0
356640,270.34470132404556
356646,192.7246488006226
356650,0.0
356652,42.16284748690593
356656,0.0
356657,0.0
356659,264.5094248746533
356664,0.0
356665,0.0
356669,0.0
356672,357.33713895906175
356675,0.0
356681,0.0
356684,1159.0494115177935
356686,0.0
356687,0.0
356694,0.0
356699,53.743501538450424
356705,177.31404284077524
356714,0.0
356717,0.0
356721,37.43800206285972
356722,37.96355373783394
356723,678.8892856054938
356726,248.96207947607544
356727,1590.2495122782436
356729,0.0
356738,52.31116611857972
356739,148.56939712630518
356740,0.0
356745,232.61547902000265
356749,0.0
356753,1290.0565383269256
356755,0.0
356758,0.0
356759,157.6257223161908
356762,0.0
356767,481.99533415025473
356769,0.0
356773,0.0
356776,0.0
356778,0.0
356779,34.76081624816547
356785,105.1324993461725
356787,0.0
356791,0.0
356798,0.0
356801,0.0
356802,63.979673692665465
356811,22.521413447848673
356812,0.0
356813,148.40683639014452
356820,155.75342354539572
356825,0.0
356826,0.0
356829,757.2285674906332
356833,0.0
356834,143.9461137876695
356835,65.13126655346673
356836,0.0
356838,53.70194254881155
356840,84.37173363219607
356841,0.0
356842,0.0
356848,0.0
356850,0.0
356855,0.0
356856,0.0
356857,0.0
356858,86.59986309749965
356862,0.0
356870,36.57902524168671
356879,0.0
356881,0.0
356884,35.55595417058453
356888,0.0
356891,0.0
356893,27.374195619180842
356900,0.0
356901,0.0
356906,0.0
356907,116.92311853573645
356914,36.02731447638071
356915,88.38352752047169
356921,154.83389934117477
356924,0.0
356925,324.01024730311275
356929,0.0
356930,0.0
356931,422.6611924501293
356932,81.57043876798616
356936,136.71135698351102
356938,194.02065752060727
356939,470.7565570717012
356940,0.0
356946,0.0
356949,0.0
356950,0.0
356951,624.8422085486309
356954,0.0
356956,0.0
356957,41.600408686985105
356958,0.0
356962,0.0
356963,0.0
356965,0.0
356966,28.155334330471515
356968,0.0
356970,110.02287600961412
356974,212.27897328000242
356975,75.19096066389963
356979,102.68748540363626
356981,121.82625459311662
356986,0.0
356990,90.46612612060538
356991,0.0
356995,0.0
356997,66.68426200773838
357003,209.55630074548876
357005,0.0
357006,0.0
357010,0.0
357012,0.0
357013,105.15366682617801
357014,545.5474764130969
357017,0.0
357025,0.0
357026,0.0
357030,0.0
357035,0.0
357036,48.5533595200078
357043,0.0
357047,0.0
357049,104.56518035601721
357053,370.3608242631732
357057,0.0
357060,28.362689797877103
357061,0.0
357065,113.88709957236824
357066,95.03742374664664
357067,36.57902524168671
357076,46.82764737260355
357077,0.0
357081,51.425828801860234
357091,0.0
357096,0.0
357099,0.0
357100,0.0
357109,512.2201081007116
357110,0.0
357116,0.0
357117,1015.2674778544058
357120,592.2277831821874
357129,0.0
357132,1389.1161780728885
357142,0.0
357143,0.0
357146,0.0
357147,37.034765552052825
357148,87.67085911901698
357149,0.0
357153,0.0
357154,51.833621708631405
357156,0.0
357157,42.65874651070853
357159,122.21920525202377
357162,355.91317677761094
357163,0.0
357167,39.83232438511051
357168,346.08824553823035
357172,292.73536919266087
357183,41.9132477232033
357184,0.0
357186,0.0
357191,0.0
357194,0.0
357195,204.13609303525058
357203,77.56386032092638
357205,0.0
357207,0.0
357210,0.0
357215,0.0
357219,106.95600595436659
357220,0.0
357229,34.76081624816547
357230,298.2618887728761
357231,0.0
357232,0.0
357238,136.67768177913578
357239,120.10523644328967
357242,0.0
357243,121.52269373046704
357245,243.20014902416222
357248,0.0
357255,48.39211624309782
357262,0.0
357263,109.71862002553307
357267,28.155334330471515
357268,0.0
357271,0.0
357273,0.0
357274,0.0
357276,172.80392377282425
357278,3296.1231855538217
357279,0.0
357280,173.44869167250863
357281,66.65957952620961
357283,0.0
357284,0.0
357288,88.96622373138243
357290,65.65168573065621
357291,0.0
357292,128.84291844410913
357296,35.25016732880277
357299,0.0
357301,0.0
357304,0.0
357308,45.794530055443225
357310,0.0
357313,48.703027222250135
357321,0.0
357322,0.0
357323,0.0
357326,442.9560682096478
357328,0.0
357332,142.33334540630648
357337,84.8304854388179
357338,28.362689797877103
357340,0.0
357341,268.08615672903375
357343,39.39203808031549
357344,135.06781275606636
357349,0.0
357352,246.7379572780256
357353,62.93367181469524
357356,28.155334330471515
357357,47.90978887964964
357358,61.36058656376075
357360,66.3105300264471
357363,293.212551986185
357364,0.0
357366,116.6793601709255
357367,40.10080645733277
357370,50.84952021115448
357376,0.0
357378,442.43339250532057
357381,273.1980929000373
357382,0.0
357386,0.0
357387,0.0
357394,39.61523379403269
357395,197.29378901907128
357402,126.89254407375401
357403,139.22848140322105
357404,0.0
357408,0.0
357416,176.6282836338057
357422,0.0
357423,36.55310590070048
357424,69.90542378516542
357426,54.241894774905745
357438,0.0
357447,0.0
357448,0.0
357454,86.71483844988073
357457,509.18945320854897
357458,397.6786305749418
357463,0.0
357467,0.0
357468,243.3564652475611
357469,210.42798148538128
357475,0.0
357476,0.0
357477,125.71618828224099
357482,50.64141843364233
357483,1098.273510663809
357486,222.2379971728941
357493,243.24066722295169
357494,488.48429467643024
357495,33.31866887266314
357497,0.0
357501,1311.3746573951382
357507,0.0
357510,322.8923820949493
357513,31.537776382790316
357516,0.0
357517,64.5422576166854
357518,93.00956037068505
357519,0.0
357521,186.6637715132858
357523,0.0
357524,151.4257320389965
357529,471.58729958694096
357531,102.1433247586464
357536,0.0
357539,28.155334330471515
357544,94.5572229146047
357545,34.652293250577934
357553,338.61533950562773
357558,28.362689797877103
357562,0.0
357563,100.56531940600311
357567,0.0
357572,190.96929076530196
357580,93.70032912279719
357582,0.0
357584,0.0
357589,1523.3953717261402
357591,126.3529312215463
357593,0.0
357595,0.0
357600,0.0
357605,123.92595829659177
357609,45.87597263445348
357611,0.0
357620,0.0
357625,99.52785565494275
357627,0.0
357628,120.27112808318213
357630,61.69829329158929
357631,0.0
357633,28.155334330471515
357634,137.4635390997919
357635,0.0
357641,0.0
357650,0.0
357654,0.0
357656,0.0
357659,57.69692589265523
357660,46.61902809692214
357661,454.1195698252712
357663,163.77975629477208
357669,253.1478554119037
357671,0.0
357674,0.0
357675,297.13869148375636
357676,0.0
357677,101.23449379189353
357678,644.8012222034396
357681,0.0
357682,41.638299652728705
357683,105.51891606081607
357684,0.0
357685,0.0
357686,0.0
357688,689.9415963084824
357692,96.44374145736532
357693,80.03203863873148
357700,0.0
357705,0.0
357709,174.4995873361753
357712,0.0
357713,118.2490814777278
357715,0.0
357718,31.537776382790316
357719,493.5255582068837
357727,0.0
357728,0.0
357734,44.110774428610874
357737,103.74034178584287
357738,108.23308311567907
357740,58.82035847757326
357744,76.93648729595974
357748,0.0
357749,0.0
357750,123.71720844215724
357755,71.34185219073439
357759,0.0
357763,0.0
357765,35.55595417058453
357767,46.9648445448085
357768,0.0
357770,0.0
357771,0.0
357774,48.62436931361933
357780,0.0
357788,0.0
357789,0.0
357793,0.0
357797,63.378711906389604
357800,0.0
357801,421.0543331267162
357805,0.0
357812,0.0
357814,32.310621786402855
357816,30.153247886643086
357820,0.0
357822,53.48256101867112
357826,0.0
357833,0.0
357837,0.0
357838,0.0
357841,0.0
357843,0.0
357846,48.233045296876334
357848,216.9771318718124
357849,0.0
357851,192.05973548871702
357853,191.19560895008422
357859,78.97574818833766
357865,29.135535201489642
357866,0.0
357867,23.000966319064943
357870,0.0
357872,189.39572804047992
357874,0.0
357875,0.0
357877,36.94048266673176
357878,0.0
357881,0.0
357882,0.0
357883,0.0
357884,0.0
357886,258.61435005829316
357888,113.5143721305662
357889,79.24127131525881
357890,123.92595829659177
357892,77.36176539690074
357894,0.0
357895,0.0
357899,43.103950748897724
357900,228.11115626921705
357904,0.0
357906,157.5631615395394
357907,296.98618614900846
357908,65.14842031028623
357909,0.0
357910,63.812473688584596
357912,214.13015233917542
357913,0.0
357915,95.32702114628987
357916,189.63308855304805
357918,38.0836751867228
357922,0.0
357923,54.89139561992719
357924,0.0
357925,219.2055941606983
357927,0.0
357931,0.0
357933,63.05078232320937
357939,128.6111196651109
357940,367.4360512860153
357941,90.47057813510878
357944,0.0
357947,0.0
357948,0.0
357951,97.53716931894363
357952,0.0
357953,87.6464997159168
357967,310.1955873060662
357971,0.0
357974,40.53279858801235
357980,0.0
357981,0.0
357984,0.0
357986,0.0
357987,174.01576884048953
357989,0.0
357990,144.07148327422934
357992,39.39203808031549
357995,186.4894462024698
357996,38.65462879949737
357998,0.0
357999,417.9665288443322
358000,35.55595417058453
358001,0.0
358002,85.90718725436759
358005,0.0
358006,662.8457553764557
358007,77.06571276671662
358008,66.3737127483915
358012,210.21347577629467
358018,44.110774428610874
358021,152.36718834903277
358022,0.0
358023,0.0
358024,36.94048266673176
358025,454.61336769401964
358026,40.32474060652146
358031,213.5271598446944
358032,51.70294697740486
358033,0.0
358036,118.15855449045827
358037,0.0
358038,109.34495467466662
358040,26.99357150935324
358043,138.3088075794368
358044,0.0
358050,326.4274810752655
358051,189.57247859993203
358052,0.0
358062,315.73874779297887
358067,63.92577826446207
358068,77.22798646951414
358072,108.47556070218542
358075,0.0
358076,104.01826619486873
358082,77.88640893167842
358084,418.6963117555222
358087,0.0
358088,0.0
358089,35.43343196186861
358091,0.0
358095,33.31866887266314
358098,501.83602106221457
358106,87.04766951630494
358111,0.0
358112,26.777750780533612
358115,32.310621786402855
358118,0.0
358120,113.67393895624761
358122,0.0
358124,149.7253906830032
358134,0.0
358136,87.07721515769731
358138,0.0
358141,35.55595417058453
358142,0.0
358146,41.95549201950034
358151,0.0
358154,0.0
358156,107.30572508235204
358159,0.0
358163,0.0
358164,72.96391395551551
358166,109.52406058577118
358171,211.15839367591659
358172,0.0
358174,119.64589904956408
358181,51.70820987147484
358183,131.72609921470308
358184,0.0
358186,54.65458729950509
358189,0.0
358191,0.0
358193,369.07688969886834
358194,31.490921272534482
358195,0.0
358198,130.6189543250953
358200,82.57759775996024
358202,0.0
358204,527.0736230531741
358206,0.0
358208,0.0
358209,42.23509926312324
358213,476.6212297775007
358216,168.80934177480836
358218,27.774710220643914
358226,58.86828479079445
358228,0.0
358233,0.0
358234,0.0
358236,143.84461757142927
358237,0.0
358238,29.135535201489642
358242,0.0
358243,66.47458750164083
358246,0.0
358247,0.0
358252,0.0
358257,0.0
358258,150.42754204543465
358263,193.29029031490379
358265,0.0
358267,0.0
358271,0.0
358274,0.0
358275,0.0
358280,368.0805984790521
358281,414.7060907861851
358283,52.43040520867644
358287,354.9619819261876
358293,55.99277062981917
358296,0.0
358297,0.0
358302,0.0
358305,187.2999235579974
358308,0.0
358310,85.4809890412168
358312,104.61188613098348
358319,0.0
358322,0.0
358323,0.0
358325,0.0
358330,142.96295933745918
358332,0.0
358333,0.0
358335,33.52602434006873
358336,100.03183554046166
358344,0.0
358347,0.0
358354,0.0
358357,36.83521379021513
358358,0.0
358365,0.0
358367,161.56026479763895
358369,76.51162732443957
358370,63.83347873788497
358372,116.52064376571705
358374,107.7886287614643
358375,187.2118608419551
358376,46.20970803879408
358380,0.0
358383,0.0
358384,367.6475183224649
358386,0.0
358388,33.327214398621486
358391,0.0
358392,0.0
358393,0.0
358401,188.31052136077508
358403,199.68046899635155
358404,130.01034325927378
358405,39.865812996322326
358409,0.0
358412,384.42467491349873
358415,0.0
358416,185.69667973270091
358419,0.0
358422,0.0
358423,65.93609063220508
358425,169.7215509591039
358427,126.1923682694556
358430,0.0
358433,0.0
358436,28.155334330471515
358438,0.0
358439,0.0
358446,2422.219823589741
358447,577.1416638640102
358449,84.49289330253477
358450,39.582495257068324
358454,0.0
358458,359.73595426033245
358461,143.48006147809937
358471,0.0
358476,568.6810801777422
358478,167.80515916953127
358481,76.48620558077903
358482,0.0
358484,534.5992144876585
358486,417.37003131545737
358487,528.8398569760772
358490,0.0
358491,387.9533896208989
358497,0.0
358500,54.75560719005166
358504,0.0
358506,463.9740313255536
358507,0.0
358511,151.90413902309265
358512,0.0
358515,0.0
358523,0.0
358524,197.04531652211506
358526,0.0
358530,0.0
358531,90.54655017594649
358534,0.0
358538,30.153247886643086
358539,0.0
358541,0.0
